SK_ID_CURR,TARGET
438645,0.23081126573981275
438651,0.5277751912589039
438659,0.3199560241213043
438660,0.20064356524572363
438662,0.26175741822625315
438668,0.06891949329197918
438673,0.5049284201586722
438677,0.257945930019861
438683,0.8790371248763105
438687,0.483835846321254
438700,0.5337368151628011
438713,0.6994913978840205
438714,0.2733322563900558
438715,0.2555527989986468
438717,0.31037002342172787
438721,0.6325704958727969
438738,0.5152026553165208
438749,0.17433798858847135
438750,0.31753902212967394
438756,0.3962713589893701
438771,0.43646937176122935
438777,0.25439736484547654
438781,0.12307015801049558
438783,0.5963613563149289
438786,0.760316010979484
438792,0.17555519620601742
438802,0.32832865349335044
438808,0.27060236326560205
438814,0.24013775954904634
438829,0.3511261563669248
438846,0.4837484875288199
438851,0.45649905195377216
438856,0.8866655797490439
438858,0.40382888193523264
438861,0.0777610700311004
438862,0.5557708833021532
438876,0.6555045327002293
438880,0.25396524163820494
438891,0.5437856642904995
438896,0.5381913334254648
438898,0.5703436445738708
438904,0.06375742713006959
438908,0.19987899990384408
438921,0.4522490302144948
438923,0.6065339428988207
438929,0.3542516936808214
438942,0.3498006653246129
438950,0.732140504367553
438979,0.8224674604772733
438994,0.703108258687404
438995,0.12557693121940558
438996,0.07606364408374237
439002,0.6040144137346853
439013,0.28817240782951103
439015,0.33427959640596533
439017,0.5443427948463978
439029,0.11991407029973805
439047,0.8148608264429853
439048,0.3725681882135277
439049,0.7948277344507294
439050,0.539201269206117
439061,0.665776377531558
439065,0.7337925432356697
439069,0.6033831735459767
439070,0.6960549868487668
439071,0.3025428013798323
439072,0.6689613179461442
439073,0.7563556624067137
439076,0.3331396671991592
439077,0.17991772773008347
439078,0.34567898778955103
439089,0.3823503218792409
439095,0.22594598224644474
439113,0.3059491637235874
439122,0.09658898002458555
439127,0.2319891813602636
439153,0.22111833773671233
439154,0.5797313636718127
439157,0.13041720079782082
439197,0.13695798345866794
439205,0.528996149465864
439207,0.6214049169935187
439209,0.17985251425042512
439213,0.1004255194224268
439218,0.40312262591542075
439222,0.28594693416821926
439229,0.5446349898340431
439233,0.2309807451776354
439235,0.20275336214413248
439236,0.32465641486044633
439239,0.5538971172276377
439248,0.5741863626286371
439255,0.6191028933682704
439265,0.2846785847415003
439266,0.5224815264704943
439268,0.2900860622242815
439270,0.11662174277662153
439276,0.5632814979219001
439285,0.11108621106913755
439294,0.3171951407393102
439296,0.29498340861946315
439299,0.8859474005751269
439310,0.41257641875540385
439319,0.16071822708902275
439320,0.13072737203434134
439325,0.37117253917593335
439327,0.3382177828152925
439328,0.12778516898743827
439334,0.4410256826181248
439335,0.48645007449425914
439339,0.5133008355012203
439343,0.10204945006920016
439353,0.5284004472213347
439356,0.18537098320335427
439374,0.09534653076581971
439391,0.7039722971205135
439400,0.350070855969391
439405,0.5822001861257589
439413,0.35241600713392796
439448,0.3754004569718121
439451,0.4949846395133574
439455,0.603849891778408
439468,0.5936431625147764
439472,0.3176744787972742
439473,0.26060504571812093
439477,0.12945524909047382
439483,0.18938871577174857
439484,0.20834398527971357
439501,0.32939554626956674
439505,0.4343937040167492
439512,0.5057253175907069
439515,0.30779029628768134
439525,0.2777243328904502
439535,0.45477504303863603
439539,0.2379181944504013
439548,0.7535950118645501
439549,0.570403974538539
439550,0.5775073198384587
439551,0.25639115896952
439558,0.14505286836575956
439562,0.2932934198042458
439566,0.29112449679149394
439571,0.21386817353893725
439587,0.319382328358103
439591,0.289511204081654
439595,0.4173904785092207
439611,0.5507652020803592
439614,0.8042090638550419
439618,0.841772165604345
439620,0.6297464637938084
439626,0.3905814633993087
439633,0.16734777059215974
439657,0.23019630754494097
439660,0.5421274851012378
439661,0.3531725015954884
439666,0.23259849355567686
439673,0.28523138704333684
439675,0.46115678909166347
439705,0.27643417200888604
439707,0.5471264374009066
439720,0.37596172217894636
439727,0.34777588805387266
439733,0.49136335590771296
439736,0.26287430105416465
439737,0.37127711019369114
439746,0.3891655369253
439755,0.26465790397956385
439763,0.4428071035743878
439765,0.3389312268968513
439766,0.2814097731806787
439768,0.6579517476945537
439774,0.23824678610741623
439779,0.14945275489691093
439781,0.7754344034954583
439784,0.8325501075654985
439808,0.2868896648074608
439816,0.41719951219569634
439818,0.11412880772192492
439820,0.1219877786587298
439824,0.14314745665486397
439830,0.484860589578155
439839,0.16445523983427532
439841,0.766647418530355
439845,0.1804093167175905
439874,0.2817032121550833
439875,0.11851189849372387
439879,0.5133949253143305
439882,0.22728382492167892
439883,0.7393115794209626
439900,0.3386225957971469
439901,0.12942369232275427
439906,0.47133906493290934
439909,0.8564827076500623
439911,0.7322330823794623
439914,0.11237305386500893
439936,0.5583570384795739
439937,0.5119468621801505
439945,0.27098758936913553
439950,0.12674869026461125
439955,0.3928330888754686
439956,0.2870374159119207
439971,0.4514958398046384
439977,0.4517023234297179
439984,0.6981240902246127
439985,0.21379926109554878
439990,0.17506621934165031
439994,0.6655667498014227
440003,0.20183404297848326
440030,0.297677832923737
440042,0.6660358237998106
440048,0.6346399699944433
440054,0.43914616335679546
440073,0.43491361061340633
440074,0.4204400805727337
440080,0.4164772470907198
440082,0.6178536751998147
440085,0.5461805636749864
440088,0.5144368683428242
440091,0.19704039303828558
440100,0.1466035736915277
440103,0.2137236294650582
440113,0.7833427219096706
440119,0.1583071378780634
440127,0.08739198712280719
440130,0.11513289728467264
440131,0.1269478241736451
440135,0.7047439096622996
440139,0.2415997567710456
440147,0.5153525424827332
440156,0.7476120662201406
440158,0.3500802805767244
440162,0.17999906479827402
440163,0.5383292036931882
440176,0.15008197929636344
440181,0.07446833861555917
440191,0.2587344030915045
440192,0.40292899362402007
440215,0.06022772594476607
440219,0.5840670866680335
440222,0.2756896759994089
440238,0.131612819520954
440239,0.16793698413997296
440244,0.27088451958557164
440245,0.18409268883410967
440252,0.44970886501051144
440266,0.3585934872986169
440267,0.5994092477071686
440281,0.7123759550252584
440283,0.4745190805688868
440292,0.6338565539346268
440307,0.44869606149688324
440309,0.12053005572977836
440313,0.32532507768286467
440315,0.3584910029660139
440320,0.163098560084886
440332,0.0691722060445821
440336,0.14365785330538994
440338,0.3512945878716918
440342,0.5061798197361579
440350,0.39295753868779354
440352,0.45376569142073986
440356,0.32353529043401663
440359,0.3584254880943387
440384,0.20443124158102083
440395,0.5360051146971225
440396,0.19080763820162133
440397,0.2895184534558612
440401,0.17442430485215324
440408,0.46751787814532453
440411,0.23363184922037317
440425,0.188772485641988
440439,0.3026755620455467
440451,0.6195727143615871
440460,0.689769613393356
440463,0.6639165750451888
440473,0.08660149265313544
440479,0.1678670105828266
440497,0.5045640479622424
440506,0.20299635822463055
440509,0.3196447657639196
440518,0.14019979370432126
440528,0.4716327019751387
440536,0.34114393802092513
440543,0.6501753759262631
440561,0.13912729336048701
440562,0.4602255804930409
440566,0.49613208317013224
440572,0.34230465071924643
440574,0.6116929694804428
440585,0.5095489283934511
440592,0.19184823059435224
440601,0.5485412874373421
440606,0.5067474968199666
440632,0.616077413605348
440643,0.3828507680636737
440653,0.07978442780510522
440669,0.2463320726483885
440682,0.20193752551823232
440691,0.15232449561346378
440701,0.09015704302591179
440706,0.48818622114345306
440708,0.30084363606584436
440714,0.9033007950146387
440721,0.6925443369053289
440723,0.7507012431788898
440750,0.2684681561238645
440759,0.7841562942910625
440773,0.23964330683623053
440792,0.7759916378246186
440793,0.1179875501398934
440798,0.8272045957645269
440804,0.6352111993755676
440819,0.3718713304312209
440827,0.679976696539214
440851,0.5255719401998095
440861,0.220449808502708
440862,0.2019401006445083
440868,0.22007388924361643
440874,0.2511241407408733
440877,0.6044705028333096
440883,0.14634554459970373
440884,0.619494419484263
440886,0.11224749466622383
440900,0.5072370448787772
440902,0.31791286667942803
440904,0.3759093996454155
440910,0.39976025180548647
440913,0.3869775456138749
440915,0.6090685426741166
440923,0.5290262460488526
440924,0.22165076173817552
440927,0.13105982559391663
440936,0.3791494848466699
440968,0.5163534930815464
440973,0.18027099415833872
440975,0.2981990548519967
440979,0.4755656980380421
440986,0.6317940946139617
440987,0.10557062163192599
440995,0.1741516642169023
440998,0.5124289175393298
441000,0.14190206074841638
441004,0.35030851135685354
441007,0.759959157988322
441014,0.749584500727763
441026,0.7161199433834029
441032,0.7463407305843396
441042,0.10139648263771822
441051,0.5298016197994648
441060,0.13536545483385093
441061,0.2301539794059135
441081,0.5208318174734783
441082,0.4094819278270522
441085,0.37123158686390145
441087,0.44086236998107403
441089,0.25118543988717446
441091,0.21755490087731555
441095,0.2883845373448907
441114,0.40236313118177924
441128,0.6536953834240189
441138,0.6486078948012942
441154,0.19872909367138325
441156,0.5653756793151282
441157,0.7793869492652329
441175,0.45374082627590695
441183,0.2907440769245927
441189,0.1339132356339478
441207,0.12522032517189402
441209,0.6599255640930556
441217,0.4456173728229701
441228,0.15835668589402424
441229,0.13653777337372178
441239,0.3756338248019194
441244,0.19507203402796425
441256,0.42954349825944105
441275,0.37726442573599367
441278,0.206240451369918
441284,0.11976866532078609
441288,0.35627379455857244
441293,0.6155576666843273
441294,0.7242739920629323
441297,0.8740700703425651
441298,0.36870422318820023
441304,0.09887404863059882
441316,0.06544105928490783
441318,0.3312694269748823
441351,0.5171804094758442
441354,0.4996050572027556
441363,0.5153956036534332
441373,0.7492550866986682
441375,0.26281953385210316
441382,0.27383941016074886
441385,0.24196457249181705
441388,0.45158551709615125
441392,0.8907992060954291
441402,0.6415773105140596
441413,0.5534433784831467
441417,0.5509766311240419
441427,0.36241222828245656
441437,0.35482646720527156
441453,0.42660349518666224
441458,0.3952724207623268
441459,0.33712347071122895
441463,0.05073611132314485
441466,0.23171431400407638
441475,0.17620689691459138
441479,0.11924457066953932
441497,0.5171519138692743
441501,0.45938360338739137
441509,0.3888701326406539
441513,0.44550790130026
441546,0.5112183583834854
441547,0.1806301414816945
441563,0.7200271475678326
441565,0.3064973260607368
441567,0.29050320765034093
441576,0.6075313793971846
441577,0.3642189935030612
441578,0.570767361013088
441597,0.26504581073330613
441607,0.19776957999929634
441609,0.24695017015100382
441611,0.23853012650586317
441613,0.2026127530599075
441622,0.3135618515393573
441637,0.45813489709992194
441638,0.28290210183064124
441652,0.15122604989275767
441660,0.6380351691609419
441667,0.4558272523830969
441671,0.4655734445003481
441672,0.22887484189877086
441675,0.4817260789857508
441679,0.2210705621264066
441700,0.18660591790173997
441701,0.2799436014713659
441711,0.15820625198531676
441725,0.1335194425239203
441732,0.32287438970574134
441741,0.47231314748353215
441743,0.37732056455337804
441761,0.11617748718783293
441763,0.18676829885579244
441766,0.11911528253866305
441778,0.6109955031325065
441780,0.3509531333498329
441782,0.24853572579318753
441785,0.6321671971438992
441796,0.22570554181254207
441808,0.6567332331705878
441809,0.5355402454067926
441811,0.16041231301608483
441825,0.37116800331116506
441828,0.664762017252176
441835,0.46418133380843024
441860,0.22556431225771345
441865,0.27881363679722637
441871,0.34128513606130545
441874,0.20840704317595404
441876,0.1548708326396743
441885,0.1831089692822148
441896,0.46721033550035995
441908,0.1288680595541393
441913,0.2773756823994755
441921,0.4544538932061217
441926,0.125735619985855
441936,0.2148326039703659
441941,0.34808392705721164
441947,0.18265369573072965
441957,0.35166170340493524
441961,0.2754556142198014
441969,0.10844460417438785
441979,0.5675836104726981
441986,0.32450632185172956
441987,0.1438414999490258
441996,0.6772456197007685
441997,0.22428145852373965
441998,0.39204250084882997
442001,0.24712037954541202
442002,0.42007393611912985
442003,0.6242233485299015
442010,0.08809864014762474
442013,0.15698171512269204
442015,0.7417663796783458
442026,0.2720568405799555
442030,0.3724499428325847
442032,0.8193163145206849
442033,0.7933909847965771
442039,0.6331917040147212
442049,0.20644911018034973
442054,0.25848020557985807
442060,0.2818370182315558
442065,0.676921844264828
442067,0.44013476009988894
442074,0.16034120026611792
442076,0.28265465843886545
442080,0.4657954508793201
442085,0.15505731319562271
442093,0.19555805219946543
442100,0.3944448746379571
442123,0.7061980727652097
442124,0.6786050900049979
442128,0.5540035823194492
442149,0.7084127420264801
442151,0.5946811731612076
442157,0.5326356856859009
442158,0.4441471240408732
442159,0.3720027595722543
442161,0.3393891404320078
442179,0.43255072840360415
442187,0.4136803587943288
442190,0.2836424933585037
442195,0.33195049260882725
442199,0.5499270826796083
442233,0.2778166138329487
442234,0.7178150760503408
442235,0.12845400998988812
442250,0.06509378643487729
442256,0.3207128674105257
442258,0.7201200023981723
442264,0.6737675830978465
442280,0.3583362535541971
442288,0.13879141494502284
442290,0.15903408117836113
442293,0.6535933195688808
442299,0.3759940756620314
442303,0.528098181753776
442306,0.13942677882437512
442308,0.19910007304689026
442312,0.2835669799475396
442315,0.3406400955498173
442320,0.4110393362805621
442321,0.44599936594512735
442328,0.634075309190743
442331,0.8414439921839509
442359,0.23591020004214586
442361,0.1988286917395376
442366,0.4367360486299943
442368,0.4959167569114893
442372,0.7211472883425548
442378,0.31464313970664315
442392,0.6872848607826255
442393,0.16780056225359793
442399,0.5193023182433102
442401,0.8417758632373084
442404,0.11637782210259312
442405,0.5858217541976317
442438,0.4248049102811454
442442,0.32996703054587384
442451,0.7325605286463338
442452,0.17192529670797507
442458,0.6537165750498499
442461,0.5965847790153146
442464,0.13171242236347774
442468,0.3280676166867406
442479,0.6654140241293791
442484,0.5862891239492032
442504,0.5243447380508546
442505,0.16821692391269638
442513,0.2510633369903347
442520,0.054496267167550023
442527,0.5825601056299482
442539,0.23567694962577174
442540,0.5198143006795948
442541,0.09547806994278611
442555,0.16319708994324172
442577,0.7879884826706806
442586,0.3428437065422818
442588,0.18564069757758955
442613,0.6640905841238209
442616,0.602829310168957
442622,0.5716079104240966
442626,0.6353696392488027
442627,0.3949633402693966
442641,0.19718123411133398
442647,0.1304303680286777
442653,0.8046322093968311
442656,0.1536240411289812
442662,0.44326925075459
442672,0.08483260165726557
442682,0.43814425509215904
442684,0.3932365873483023
442685,0.14960790849506697
442698,0.8425582105151553
442709,0.21260901696519546
442716,0.4968509660298337
442718,0.4105753405610596
442723,0.6267521204287712
442724,0.5153252545282658
442737,0.26982794323301446
442742,0.7965566353180327
442743,0.11246394818927789
442746,0.40816691143900946
442766,0.30125065594368017
442767,0.580392576344084
442769,0.15653929277408074
442792,0.43231415678915
442797,0.5696473890560495
442799,0.30609591610948067
442804,0.28398513171579975
442807,0.2694913098804715
442816,0.7309054342758616
442819,0.28786402080708656
442826,0.6252643038352418
442831,0.3867885966420646
442846,0.1599263509746213
442854,0.6218292833656345
442861,0.22018706271999233
442862,0.19129460378040372
442870,0.6825652477519139
442875,0.3923918915359382
442890,0.12703109905625604
442891,0.5981428319740283
442896,0.24790248074081764
442897,0.5119138471824253
442902,0.42291705257373774
442903,0.6573109902494062
442905,0.1029086186908629
442915,0.5638397221190768
442937,0.34877420107543233
442947,0.8937722563798206
442949,0.4742970046741102
442954,0.5978513497103405
442972,0.6260115522404563
443012,0.5553291913932805
443018,0.5946518802403521
443029,0.2360666688817144
443031,0.23709578315318722
443033,0.09427896709905388
443035,0.5993908803282777
443039,0.06777637800303964
443040,0.38501131927557497
443051,0.5104079432491396
443062,0.4255581500374013
443069,0.49204259100000686
443080,0.36051828076474174
443081,0.6714305628891214
443090,0.6160417403300416
443092,0.26297055937310515
443106,0.43739016936340247
443119,0.587656137694822
443134,0.1699615885938519
443161,0.2600752838099255
443170,0.3625417066153255
443177,0.42230589038846855
443189,0.2275878691755648
443193,0.30748429958335094
443199,0.6670817583396069
443212,0.5577863601087494
443226,0.7155460253687791
443230,0.25004252772723573
443239,0.4152081770257476
443241,0.08907487074871469
443244,0.21681520084009512
443249,0.14461807088311482
443253,0.3819357741966534
443262,0.24944982582966393
443264,0.8885258509729578
443266,0.6674397427546909
443274,0.1979119070143122
443283,0.1584063604948213
443295,0.07923454597552526
443304,0.1249153042298785
443313,0.4587464847959547
443317,0.07640071204227572
443324,0.3071676903000479
443339,0.27255931271483425
443344,0.7514888349891252
443345,0.23607069860455734
443352,0.17818468970851917
443355,0.4654736646236745
443356,0.6937561025645184
443360,0.6856138421746854
443364,0.6784469840658014
443368,0.08109529709424886
443375,0.48103759604358104
443380,0.6631447441120297
443391,0.7910434130979168
443392,0.04686817593986259
443397,0.19458417101801515
443403,0.3294201055157809
443406,0.6378992768214217
443420,0.6723917717808351
443431,0.17289275183477545
443441,0.37221815044110107
443456,0.6672213683670251
443457,0.7414774889854705
443459,0.2371996205045321
443460,0.598662295352154
443471,0.30889846707948865
443474,0.4833663765265952
443486,0.7800965307031078
443487,0.3091162740449699
443490,0.19731968492032084
443492,0.7919512910499639
443495,0.3697579645863943
443505,0.29141799401308505
443512,0.42934143016861437
443555,0.34212978021240387
443576,0.5695020739844017
443582,0.058870321773912514
443583,0.07073670214906978
443585,0.36719914716471813
443588,0.11398275641602544
443592,0.18375368924994662
443596,0.409174209115831
443597,0.09866766481629871
443606,0.33851608506400976
443607,0.4752627738289426
443608,0.7591234574935817
443611,0.5886561485404691
443612,0.3571588539183836
443618,0.689358871581149
443623,0.10054043721848602
443632,0.1990409154416441
443633,0.6946322117183589
443634,0.22225914416885323
443637,0.26506239567044904
443638,0.8627516399718463
443669,0.15006984306302415
443672,0.4146303439339582
443685,0.14568894505918786
443686,0.08961825232583262
443694,0.2763190420127366
443695,0.7098277151084754
443697,0.8398022345674573
443700,0.3291763780699208
443734,0.49882857887868065
443738,0.29195248914078403
443742,0.28517524527513555
443759,0.6005755024277672
443760,0.24694583739930864
443770,0.20707187754650683
443776,0.16140383095014088
443788,0.09387054722965989
443791,0.7509522751023757
443792,0.3622332875322272
443803,0.4673370959875739
443808,0.19959090151801787
443832,0.24647651933191436
443842,0.250879859847546
443847,0.19574018951290006
443853,0.19265001225746967
443854,0.8487104822991844
443868,0.2901631307922873
443873,0.24242080556428125
443879,0.24647611923072618
443883,0.4028757649932299
443891,0.6448759494204745
443908,0.3825441206978704
443910,0.6934732297161378
443918,0.18832112117365465
443927,0.15801872217364218
443935,0.5275476141518238
443965,0.6985766939727528
443974,0.14227740936231445
443984,0.1540086367541906
443986,0.4810735741231148
443991,0.09126110245529098
443996,0.10238201668359856
444008,0.09329446121315586
444014,0.21630264876293928
444015,0.29293371930572537
444016,0.713167398701419
444018,0.26486453393691667
444053,0.600154642496674
444058,0.613678697911315
444065,0.37255926428073477
444069,0.17895673314223753
444082,0.26077012005548184
444087,0.40522969097020245
444089,0.21133482796549846
444093,0.6475952158209205
444104,0.11391126928425956
444113,0.16241911747438229
444118,0.48848094454837837
444122,0.28162914757826213
444123,0.35766465619501886
444128,0.3986878967022985
444136,0.20889115441371434
444152,0.23157545082719705
444155,0.41982258741109907
444182,0.06552892156761883
444183,0.3997234713397007
444185,0.18452627237366767
444213,0.34688973879016216
444229,0.20394944584375163
444231,0.2586407735674305
444234,0.19801578312618362
444240,0.34573139897171384
444249,0.26825479076059777
444265,0.5117007070099782
444268,0.26390066545741375
444271,0.1873756048668527
444278,0.1449117253778311
444279,0.7135827128607267
444283,0.6878438547770557
444285,0.13866034189402393
444291,0.6207861231568869
444297,0.12435830535000936
444313,0.5042908730758336
444318,0.3106929869070309
444322,0.11845695545812304
444333,0.10282226423969533
444334,0.26895347168080025
444359,0.5281243904764319
444367,0.3374641623958789
444369,0.4959771325519497
444370,0.7436938107903509
444376,0.1602625677009739
444384,0.10794643917017523
444387,0.3468911309658038
444406,0.18095453297069303
444409,0.4817387452065265
444412,0.3341451865208668
444418,0.7049416252115742
444420,0.45085809543157257
444424,0.10842497149994283
444429,0.14947007907084403
444432,0.328795452779329
444434,0.24796931617307746
444440,0.3201134550625266
444444,0.3452011008519431
444450,0.13210161104012816
444456,0.1874260310388755
444457,0.2386427717792971
444461,0.47887300099356933
444504,0.5931740055138656
444515,0.5627622033641863
444516,0.5561891016774857
444517,0.10738815514887186
444519,0.618615967233959
444540,0.2692137610659645
444573,0.6237011545499248
444581,0.23758386521016947
444582,0.12080067615029864
444602,0.8362285068043664
444605,0.08644781692278167
444611,0.11207870424319748
444614,0.1869049403712292
444622,0.6206171159892747
444624,0.6389279099975762
444625,0.2563454836273075
444639,0.345668492590141
444658,0.32504506071485345
444673,0.45271948801007
444696,0.38802985122153927
444719,0.23063361631816112
444729,0.3219148124004625
444737,0.39485430877680944
444743,0.663214653732621
444758,0.23393389982601503
444764,0.35378384371993926
444780,0.20726186933831817
444789,0.5786704482121025
444795,0.3299503648012994
444811,0.5207658523541601
444814,0.09173901432508687
444825,0.317389789733129
444831,0.14513051929517407
444832,0.1406355542528524
444835,0.6913709721629517
444840,0.3909923263748118
444841,0.4101328680015876
444842,0.47858077799369453
444846,0.2622654633787063
444849,0.2950611507852001
444867,0.17717827347117246
444876,0.6089136984032464
444893,0.25678803964374536
444896,0.4569378883746057
444897,0.21053394432302444
444907,0.23082392100481408
444908,0.29763726394306406
444932,0.4594453751330595
444933,0.36214557434533273
444936,0.20437475608014366
444941,0.5784517490803464
444942,0.6000613545870664
444950,0.2475466593919334
444956,0.10047442926353237
444965,0.22709114822231236
444966,0.5937503302398802
444970,0.16225090965339362
444971,0.8240720041706312
444978,0.15126778879852218
444982,0.36456916392478295
444984,0.5180990240078898
444986,0.22175541760715023
445001,0.3460350917636223
445016,0.28206827828515896
445027,0.48901471535810537
445029,0.17616717106887736
445032,0.21664806769960096
445037,0.13284840562505143
445043,0.1054956929267406
445044,0.5666238233736413
445047,0.6479611236877535
445052,0.6931720206259308
445073,0.378895078617336
445075,0.09138083029630427
445076,0.552759650221799
445092,0.4388370700179286
445095,0.4487975249782396
445106,0.1623413654427723
445110,0.7362973575148111
445123,0.20775641284241605
445124,0.13626442272931696
445141,0.4354968363407288
445151,0.23995192964401368
445160,0.19722698121223728
445161,0.48476620377131335
445164,0.6545318798418415
445165,0.18996576224400266
445169,0.3161794167209534
445175,0.7854067609743864
445178,0.25294869846395834
445182,0.5507160489533375
445183,0.05650928924667429
445192,0.074178647194961
445193,0.5056259307553167
445200,0.11388625235534498
445202,0.13943487769720575
445203,0.0831860772634674
445207,0.25508724080002715
445245,0.46212098674873714
445256,0.2552204046852057
445282,0.46807495406549526
445294,0.2916653154264795
445300,0.709180522616216
445316,0.198191465321763
445331,0.33344446615325624
445332,0.09747851012233377
445343,0.38008946988563314
445345,0.3368134976902789
445346,0.3428569095885679
445354,0.6503031329962202
445355,0.8663102425058155
445356,0.5756477063541102
445366,0.5807321613530733
445369,0.7753728355440843
445390,0.5046506289649783
445392,0.3188329815816367
445398,0.10656143733599865
445401,0.3887077883650616
445417,0.1947705316974587
445427,0.07402502036810792
445465,0.4856008096689181
445469,0.14244726970949642
445472,0.16143666122118927
445475,0.6294627290285164
445483,0.17358094488168366
445484,0.3321303609006535
445493,0.692423024178951
445496,0.4206415409524944
445504,0.07531420017581889
445505,0.8096201235617952
445507,0.2114891901326443
445531,0.8345896537030256
445536,0.5764629835513033
445544,0.5460037949263892
445559,0.18396818564808673
445580,0.1879225716344096
445589,0.12389460057229788
445591,0.2617572701401396
445595,0.28709982547193874
445601,0.21249820458398969
445612,0.41393660771559454
445639,0.28552762159720996
445656,0.4683145634049027
445666,0.326760207149139
445682,0.8386335102492454
445686,0.2991133294126217
445700,0.3546138916421606
445713,0.437262997460823
445716,0.32454249762687476
445725,0.07044424125447343
445728,0.26672839089436046
445731,0.11818819100057604
445742,0.5694551887290817
445743,0.8798874297208015
445755,0.19826388361358696
445766,0.20812891119186422
445781,0.9055153861213612
445798,0.5806019071732504
445799,0.5705599188413834
445801,0.7211934306844542
445810,0.40217237675019146
445813,0.3935249430886777
445822,0.23639029921265148
445824,0.6266878623237968
445826,0.7476292905802742
445828,0.21391561778296708
445829,0.2860738191852159
445838,0.23122669539229251
445840,0.31823331528457227
445845,0.29692320678865247
445847,0.25706034923022514
445849,0.3476657975438942
445852,0.5630500604633931
445853,0.6650519684279808
445856,0.2285134084367784
445863,0.21923135141669794
445864,0.7627470572783774
445871,0.6012100518234759
445907,0.5544521725352978
445908,0.3911910750096594
445917,0.1726745601044269
445919,0.5643245674507699
445925,0.3070149715828563
445930,0.3586410972578065
445938,0.1728990558274231
445943,0.46242273453461386
445946,0.10756861545344
445948,0.7862483212459715
445970,0.2522148676295048
445972,0.14056841388145688
445974,0.8410796014754859
445976,0.10982796015524288
445979,0.3768389112556469
445993,0.26431177254038674
446001,0.636153955443527
446004,0.4321152237776429
446025,0.3523022190278386
446026,0.23977426928196036
446046,0.7945522218438911
446048,0.4984214818855668
446055,0.3486349604969423
446064,0.5233747201484351
446068,0.061383271647544806
446078,0.1676957463022952
446094,0.2734331713952019
446096,0.7793120497661776
446120,0.5831549124150078
446131,0.2883346290224046
446139,0.6124745624041273
446157,0.6565154181695526
446179,0.40438278368622294
446180,0.5442655591249028
446186,0.33092050865553674
446189,0.8682129525006078
446200,0.6591660109560454
446208,0.8173793776650063
446210,0.5131353901832614
446214,0.4267476666805765
446226,0.15626219138859332
446229,0.4632856317476633
446237,0.4108930946257839
446247,0.2202673741323054
446256,0.11814447271875342
446273,0.44453654017331573
446286,0.3416412566790633
446296,0.11932390846754024
446302,0.510803966816811
446310,0.1636423908031636
446315,0.20215265164546728
446319,0.7576889020944992
446320,0.6259041612903048
446322,0.5223003242855883
446356,0.8399876117697063
446374,0.289529458947958
446375,0.4828174237653154
446406,0.250479975111452
446407,0.09114188680234393
446426,0.6566467663487562
446428,0.39271662546246006
446431,0.5708977715651524
446433,0.1816305622214916
446437,0.6937237167698369
446441,0.4298354450084269
446452,0.3129773920443692
446464,0.5106306177383155
446466,0.8039292933103027
446468,0.6444511940442582
446469,0.648139155774149
446472,0.9158902947628381
446476,0.47008654983708126
446478,0.13446381650812417
446485,0.2145295310919568
446499,0.36117915699841124
446503,0.42352009630466847
446504,0.14377042153230563
446509,0.6350221392555918
446512,0.5525460077219226
446525,0.25637867590267865
446534,0.22035209139379683
446535,0.3457199763535479
446543,0.7741708385208337
446546,0.10819569270038766
446550,0.8288079543018407
446555,0.5303836692186323
446560,0.3433060454979088
446564,0.26012623730424805
446572,0.18613888653601127
446593,0.3365701015416613
446616,0.4393077854370248
446617,0.4472455180931002
446625,0.09567982374016956
446626,0.7016518909425663
446631,0.5570053792620079
446643,0.6217902610582483
446647,0.6552694080347482
446652,0.20551402511239691
446655,0.4628947992927633
446657,0.880736628997712
446663,0.30971968495731433
446665,0.5598540305501564
446676,0.3214791337499309
446684,0.6142024087834315
446694,0.12419694949553024
446699,0.15356308225231002
446702,0.6121689387791474
446713,0.2408537291729679
446720,0.8125883585445537
446724,0.5201824575374593
446728,0.41658178726696476
446730,0.12231743531393321
446738,0.5115245586633268
446742,0.14250798966853748
446743,0.1838053949661618
446744,0.32532227543305625
446750,0.5562849855832859
446759,0.3632210486688894
446760,0.6095164756387021
446772,0.1863144156667072
446786,0.2924135521699816
446799,0.3730450166687403
446800,0.7574767779777916
446803,0.7405490028478302
446812,0.48631599221213345
446813,0.327462053802454
446815,0.24196315988097275
446816,0.2410804582675453
446832,0.6785830572331377
446845,0.40319409121705846
446846,0.13968721637101697
446847,0.24669183781844725
446850,0.12770218062421818
446851,0.7989989083753697
446855,0.2612399592013501
446856,0.33009613956795775
446867,0.11494708387756752
446877,0.6070927573818645
446880,0.3792716914753585
446885,0.12087059215576691
446892,0.14803032809100936
446905,0.677380335947725
446909,0.8769644732156614
446924,0.08416288880356619
446935,0.2725878218348377
446944,0.3009569401109262
446945,0.16340779617035162
446949,0.08530074560457263
446952,0.22335474952145992
446957,0.08631488464891908
446961,0.4490058026224674
446979,0.24983121471904104
446980,0.4578162565577981
446987,0.4937222344806169
446991,0.4990427153141418
447001,0.17588380304823523
447013,0.6478971141848953
447014,0.3961163266119951
447023,0.4361399572259059
447062,0.12581079261389064
447072,0.33637763218567246
447082,0.5283929424424415
447084,0.24773551379682646
447087,0.0602861226916209
447092,0.40843116785638656
447106,0.3336159816869667
